BiostimVar,BiostimValue,Index,Fit,SE,BSPretty
Nitrogen_Total_mgPerL,0,ASCI_D,0.931066619,0.006931311,Total N
Nitrogen_Total_mgPerL,0.003003003,ASCI_D,0.930424691,0.006914717,Total N
Nitrogen_Total_mgPerL,0.006006006,ASCI_D,0.929783363,0.006898223,Total N
Nitrogen_Total_mgPerL,0.009009009,ASCI_D,0.929142635,0.006881828,Total N
Nitrogen_Total_mgPerL,0.012012012,ASCI_D,0.928502505,0.006865533,Total N
Nitrogen_Total_mgPerL,0.015015015,ASCI_D,0.927862975,0.006849338,Total N
Nitrogen_Total_mgPerL,0.018018018,ASCI_D,0.927224043,0.006833243,Total N
Nitrogen_Total_mgPerL,0.021021021,ASCI_D,0.92658571,0.006817249,Total N
Nitrogen_Total_mgPerL,0.024024024,ASCI_D,0.925947974,0.006801356,Total N
Nitrogen_Total_mgPerL,0.027027027,ASCI_D,0.925310836,0.006785565,Total N
Nitrogen_Total_mgPerL,0.03003003,ASCI_D,0.924674296,0.006769876,Total N
Nitrogen_Total_mgPerL,0.033033033,ASCI_D,0.924038353,0.006754288,Total N
Nitrogen_Total_mgPerL,0.036036036,ASCI_D,0.923403007,0.006738804,Total N
Nitrogen_Total_mgPerL,0.039039039,ASCI_D,0.922768257,0.006723422,Total N
Nitrogen_Total_mgPerL,0.042042042,ASCI_D,0.922134104,0.006708143,Total N
Nitrogen_Total_mgPerL,0.045045045,ASCI_D,0.921500547,0.006692968,Total N
Nitrogen_Total_mgPerL,0.048048048,ASCI_D,0.920867585,0.006677898,Total N
Nitrogen_Total_mgPerL,0.051051051,ASCI_D,0.920235219,0.006662931,Total N
Nitrogen_Total_mgPerL,0.054054054,ASCI_D,0.919603449,0.006648069,Total N
Nitrogen_Total_mgPerL,0.057057057,ASCI_D,0.918972273,0.006633312,Total N
Nitrogen_Total_mgPerL,0.06006006,ASCI_D,0.918341692,0.00661866,Total N
Nitrogen_Total_mgPerL,0.063063063,ASCI_D,0.917711705,0.006604114,Total N
Nitrogen_Total_mgPerL,0.066066066,ASCI_D,0.917082313,0.006589674,Total N
Nitrogen_Total_mgPerL,0.069069069,ASCI_D,0.916453514,0.006575341,Total N
Nitrogen_Total_mgPerL,0.072072072,ASCI_D,0.915825309,0.006561114,Total N
Nitrogen_Total_mgPerL,0.075075075,ASCI_D,0.915197697,0.006546994,Total N
Nitrogen_Total_mgPerL,0.078078078,ASCI_D,0.914570678,0.006532982,Total N
Nitrogen_Total_mgPerL,0.081081081,ASCI_D,0.913944251,0.006519077,Total N
Nitrogen_Total_mgPerL,0.084084084,ASCI_D,0.913318417,0.00650528,Total N
Nitrogen_Total_mgPerL,0.087087087,ASCI_D,0.912693176,0.006491592,Total N
Nitrogen_Total_mgPerL,0.09009009,ASCI_D,0.912068526,0.006478012,Total N
Nitrogen_Total_mgPerL,0.093093093,ASCI_D,0.911444468,0.006464542,Total N
Nitrogen_Total_mgPerL,0.096096096,ASCI_D,0.910821001,0.00645118,Total N
Nitrogen_Total_mgPerL,0.099099099,ASCI_D,0.910198125,0.006437929,Total N
Nitrogen_Total_mgPerL,0.102102102,ASCI_D,0.909575839,0.006424787,Total N
Nitrogen_Total_mgPerL,0.105105105,ASCI_D,0.908954145,0.006411756,Total N
Nitrogen_Total_mgPerL,0.108108108,ASCI_D,0.90833304,0.006398835,Total N
Nitrogen_Total_mgPerL,0.111111111,ASCI_D,0.907712525,0.006386025,Total N
Nitrogen_Total_mgPerL,0.114114114,ASCI_D,0.9070926,0.006373326,Total N
Nitrogen_Total_mgPerL,0.117117117,ASCI_D,0.906473265,0.006360739,Total N
Nitrogen_Total_mgPerL,0.12012012,ASCI_D,0.905854518,0.006348264,Total N
Nitrogen_Total_mgPerL,0.123123123,ASCI_D,0.90523636,0.0063359,Total N
Nitrogen_Total_mgPerL,0.126126126,ASCI_D,0.904618791,0.00632365,Total N
Nitrogen_Total_mgPerL,0.129129129,ASCI_D,0.904001809,0.006311512,Total N
Nitrogen_Total_mgPerL,0.132132132,ASCI_D,0.903385416,0.006299486,Total N
Nitrogen_Total_mgPerL,0.135135135,ASCI_D,0.90276961,0.006287575,Total N
Nitrogen_Total_mgPerL,0.138138138,ASCI_D,0.902154392,0.006275776,Total N
Nitrogen_Total_mgPerL,0.141141141,ASCI_D,0.901539761,0.006264092,Total N
Nitrogen_Total_mgPerL,0.144144144,ASCI_D,0.900925717,0.006252522,Total N
Nitrogen_Total_mgPerL,0.147147147,ASCI_D,0.900312259,0.006241066,Total N
Nitrogen_Total_mgPerL,0.15015015,ASCI_D,0.899699388,0.006229724,Total N
Nitrogen_Total_mgPerL,0.153153153,ASCI_D,0.899087102,0.006218498,Total N
Nitrogen_Total_mgPerL,0.156156156,ASCI_D,0.898475402,0.006207387,Total N
Nitrogen_Total_mgPerL,0.159159159,ASCI_D,0.897864288,0.006196391,Total N
Nitrogen_Total_mgPerL,0.162162162,ASCI_D,0.897253758,0.006185511,Total N
Nitrogen_Total_mgPerL,0.165165165,ASCI_D,0.896643814,0.006174747,Total N
Nitrogen_Total_mgPerL,0.168168168,ASCI_D,0.896034454,0.006164099,Total N
Nitrogen_Total_mgPerL,0.171171171,ASCI_D,0.895425678,0.006153567,Total N
Nitrogen_Total_mgPerL,0.174174174,ASCI_D,0.894817487,0.006143152,Total N
Nitrogen_Total_mgPerL,0.177177177,ASCI_D,0.894209879,0.006132854,Total N
Nitrogen_Total_mgPerL,0.18018018,ASCI_D,0.893602855,0.006122673,Total N
Nitrogen_Total_mgPerL,0.183183183,ASCI_D,0.892996413,0.006112609,Total N
Nitrogen_Total_mgPerL,0.186186186,ASCI_D,0.892390555,0.006102663,Total N
Nitrogen_Total_mgPerL,0.189189189,ASCI_D,0.891785279,0.006092835,Total N
Nitrogen_Total_mgPerL,0.192192192,ASCI_D,0.891180586,0.006083125,Total N
Nitrogen_Total_mgPerL,0.195195195,ASCI_D,0.890576475,0.006073532,Total N
Nitrogen_Total_mgPerL,0.198198198,ASCI_D,0.889972945,0.006064059,Total N
Nitrogen_Total_mgPerL,0.201201201,ASCI_D,0.889369997,0.006054703,Total N
Nitrogen_Total_mgPerL,0.204204204,ASCI_D,0.88876763,0.006045467,Total N
Nitrogen_Total_mgPerL,0.207207207,ASCI_D,0.888165844,0.006036349,Total N
Nitrogen_Total_mgPerL,0.21021021,ASCI_D,0.887564639,0.00602735,Total N
Nitrogen_Total_mgPerL,0.213213213,ASCI_D,0.886964014,0.006018471,Total N
Nitrogen_Total_mgPerL,0.216216216,ASCI_D,0.886363969,0.006009711,Total N
Nitrogen_Total_mgPerL,0.219219219,ASCI_D,0.885764504,0.006001071,Total N
Nitrogen_Total_mgPerL,0.222222222,ASCI_D,0.885165619,0.00599255,Total N
Nitrogen_Total_mgPerL,0.225225225,ASCI_D,0.884567312,0.005984149,Total N
Nitrogen_Total_mgPerL,0.228228228,ASCI_D,0.883969585,0.005975869,Total N
Nitrogen_Total_mgPerL,0.231231231,ASCI_D,0.883372436,0.005967708,Total N
Nitrogen_Total_mgPerL,0.234234234,ASCI_D,0.882775866,0.005959668,Total N
Nitrogen_Total_mgPerL,0.237237237,ASCI_D,0.882179874,0.005951748,Total N
Nitrogen_Total_mgPerL,0.24024024,ASCI_D,0.88158446,0.005943949,Total N
Nitrogen_Total_mgPerL,0.243243243,ASCI_D,0.880989623,0.00593627,Total N
Nitrogen_Total_mgPerL,0.246246246,ASCI_D,0.880395364,0.005928712,Total N
Nitrogen_Total_mgPerL,0.249249249,ASCI_D,0.879801682,0.005921275,Total N
Nitrogen_Total_mgPerL,0.252252252,ASCI_D,0.879208576,0.005913959,Total N
Nitrogen_Total_mgPerL,0.255255255,ASCI_D,0.878616047,0.005906764,Total N
Nitrogen_Total_mgPerL,0.258258258,ASCI_D,0.878024094,0.00589969,Total N
Nitrogen_Total_mgPerL,0.261261261,ASCI_D,0.877432717,0.005892738,Total N
Nitrogen_Total_mgPerL,0.264264264,ASCI_D,0.876841915,0.005885906,Total N
Nitrogen_Total_mgPerL,0.267267267,ASCI_D,0.876251689,0.005879196,Total N
Nitrogen_Total_mgPerL,0.27027027,ASCI_D,0.875662038,0.005872607,Total N
Nitrogen_Total_mgPerL,0.273273273,ASCI_D,0.875072961,0.00586614,Total N
Nitrogen_Total_mgPerL,0.276276276,ASCI_D,0.874484459,0.005859794,Total N
Nitrogen_Total_mgPerL,0.279279279,ASCI_D,0.873896532,0.005853569,Total N
Nitrogen_Total_mgPerL,0.282282282,ASCI_D,0.873309178,0.005847466,Total N
Nitrogen_Total_mgPerL,0.285285285,ASCI_D,0.872722398,0.005841485,Total N
Nitrogen_Total_mgPerL,0.288288288,ASCI_D,0.872136191,0.005835625,Total N
Nitrogen_Total_mgPerL,0.291291291,ASCI_D,0.871550557,0.005829887,Total N
Nitrogen_Total_mgPerL,0.294294294,ASCI_D,0.870965496,0.00582427,Total N
Nitrogen_Total_mgPerL,0.297297297,ASCI_D,0.870381008,0.005818775,Total N
Nitrogen_Total_mgPerL,0.3003003,ASCI_D,0.869797092,0.005813401,Total N
Nitrogen_Total_mgPerL,0.303303303,ASCI_D,0.869213748,0.005808149,Total N
Nitrogen_Total_mgPerL,0.306306306,ASCI_D,0.868630975,0.005803018,Total N
Nitrogen_Total_mgPerL,0.309309309,ASCI_D,0.868048774,0.005798009,Total N
Nitrogen_Total_mgPerL,0.312312312,ASCI_D,0.867467144,0.005793121,Total N
Nitrogen_Total_mgPerL,0.315315315,ASCI_D,0.866886085,0.005788355,Total N
Nitrogen_Total_mgPerL,0.318318318,ASCI_D,0.866305596,0.005783709,Total N
Nitrogen_Total_mgPerL,0.321321321,ASCI_D,0.865725678,0.005779185,Total N
Nitrogen_Total_mgPerL,0.324324324,ASCI_D,0.86514633,0.005774783,Total N
Nitrogen_Total_mgPerL,0.327327327,ASCI_D,0.864567551,0.005770501,Total N
Nitrogen_Total_mgPerL,0.33033033,ASCI_D,0.863989342,0.00576634,Total N
Nitrogen_Total_mgPerL,0.333333333,ASCI_D,0.863411702,0.0057623,Total N
Nitrogen_Total_mgPerL,0.336336336,ASCI_D,0.862834631,0.005758381,Total N
Nitrogen_Total_mgPerL,0.339339339,ASCI_D,0.862258128,0.005754583,Total N
Nitrogen_Total_mgPerL,0.342342342,ASCI_D,0.861682194,0.005750905,Total N
Nitrogen_Total_mgPerL,0.345345345,ASCI_D,0.861106828,0.005747347,Total N
Nitrogen_Total_mgPerL,0.348348348,ASCI_D,0.86053203,0.00574391,Total N
Nitrogen_Total_mgPerL,0.351351351,ASCI_D,0.859957799,0.005740593,Total N
Nitrogen_Total_mgPerL,0.354354354,ASCI_D,0.859384135,0.005737396,Total N
Nitrogen_Total_mgPerL,0.357357357,ASCI_D,0.858811038,0.005734319,Total N
Nitrogen_Total_mgPerL,0.36036036,ASCI_D,0.858238508,0.005731362,Total N
Nitrogen_Total_mgPerL,0.363363363,ASCI_D,0.857666544,0.005728524,Total N
Nitrogen_Total_mgPerL,0.366366366,ASCI_D,0.857095146,0.005725806,Total N
Nitrogen_Total_mgPerL,0.369369369,ASCI_D,0.856524314,0.005723207,Total N
Nitrogen_Total_mgPerL,0.372372372,ASCI_D,0.855954048,0.005720726,Total N
Nitrogen_Total_mgPerL,0.375375375,ASCI_D,0.855384347,0.005718365,Total N
Nitrogen_Total_mgPerL,0.378378378,ASCI_D,0.85481521,0.005716122,Total N
Nitrogen_Total_mgPerL,0.381381381,ASCI_D,0.854246639,0.005713998,Total N
Nitrogen_Total_mgPerL,0.384384384,ASCI_D,0.853678632,0.005711991,Total N
Nitrogen_Total_mgPerL,0.387387387,ASCI_D,0.853111189,0.005710103,Total N
